label,text
0,"Désolé, Norvège Eurovision, mais je n'ai pas pensé que vous deviez gagner parce qu'il était si bon. Mais Alexandre était un homme mignon."
0,.. Oh mon Dieu. Ne me laissez pas être ce que j'étais.
0,Le petit garçon a 103.2 fièvre
0,Quelque chose vous dérange?
0,Le légitime a besoin d'une prescription médicale de marijuana car c'est la seule chose qui aide
1,Quelqu'un aux États-Unis a aimé eleminis
0,Tonight boiteux ... regarder la vie à la maison Tiffs. Pas de très bonne humeur
1,Wow mes cheveux sont incroyables!
1,Matin! Je dois terminer la vidéo aujourd'hui! Woot !! J'ai hâte de voir comment ça se passe!
0,Pas valide pour ajouter une ligne.
0,Mon pauvre bibbik ... cher chesney ... heeeeelllpppp .... !!!!!
1,Je vous souhaite le meilleur de votre examen
0,Ne se sentent pas bien aujourd'hui! Je ne peux pas aller à la maison.
1,J'aime faire de la folie!
0,- J'ai finalement coupé mes cheveux! Mais je ne sais pas si j'aime vraiment ...
0,"Si vous le pouvez, mais dm ne semble pas fonctionner beaucoup pour moi"
1,"La fête était géniale. Je suppose que j'avais quelques boissons trop. Oui seulement 3 jours d'école, comment était votre week-end? & Lt; 333"
0,Soupir ... quoi faire maintenant ......
0,Se sentir comme une merde une fois de plus. J'espère que cela ne deviendra pas une occurrence régulière du mardi. Heureusement pas de fièvre. Probablement le stress cependant.
1,"Je suppose que c'est assez tôt dans la matinée, où vous êtes maintenant"
0,Tellement fatigué!! J'ai presque manqué mon train aujourd'hui ... et je dois continuer à travailler jusqu'à 20h
0,"Se coucher dans le lit avec mon amour ... mon ventre me fait mal, c'est ce que je reçois pour manger ce chat n chien! Hmph"
0,Ma connexion Internet (dépendance à large bande) agit de façon amusante
0,"En train de parler du plan de mariage, je serais d'accord, mais je suis là, à apopka, ça me fait peur d'être moi."
0,No ddub. Il sera probablement vers 3 heures.
1,"Maintenant, c'est un «compliment», nybdy cn stather web2.0 entreprise fournie d personne travailler wid u atleast pour un an"
1,Je suis sur mon 600e tweet !! Woo hoo !!
1,Dites que c'est un euphémisme.
1,"Quand j'aurai terminé mon collège, nous organisons quelque chose. tu es ennuyé? =. Pensais que vous étiez avec Helen."
0,J'aimerais que girdler joue. Il était magnifique pour faire la connaissance.
1,J'ai juste eu le rêve le plus étonnant possible! J'aime kobe
1,"Ordinateur portable bsoded sur moi, à nouveau! Stooooooopid vista! Le temps pour une mise à niveau peut-être?"
0,Au bien d'être au travail
0,"Matin tout le monde! Juste regarder sonny avec une chance pour la première fois lol. J'ai travaillé plus tard, je veux un jour de congé pour profiter du soleil! bisous bisous"
1,Son temps fuckn
0,Mah mommie est toujours rongé récemment.
1,"Ce week-end, je compile toutes les chansons que j'ai pour mon cd à venir, les ""couleurs de vie"" et quot; Et l'immobilisation et autres travaux de pré-production."
0,"Les yeux sont encore délicieux ... maintenant, mes paupières sont écaillées"
1,"Tout seul aujourd'hui, en train de rattraper mon retard de travail. La maison est sereinement calme ... ouais bébé!"
0,... vous avez oublié le son.
0,"Haha, aw. Vérifié récemment? Nous allons construire une arche d'ici la fin de la semaine, j'ai peur."
0,"Haha quel est le prix pour toute l'année, juste de l'argent? Je suis triste c'est plus de haha"
1,"Merci beaucoup, appréciez-le!"
0,Yehey pour aucun travail !!! Je ne peux pas croire que le week-end long soit presque terminé
1,J'apprécierais les commentaires.
1,Vous sucez le cul ... Je pense que c'est ce qui t'as malade!
1,"F.f.f.f.f.fr vendredi, qu'est-ce que les peeps ont prévu pour le week-end bancaire?"
0,Célibataire à nouveau avec un autre chagrin
1,"D'accord, d'accord? Ne vous inquiétez pas être heureux !!"
0,"Ohhh, je suis désolé, ce n'est jamais facile."
1,"Quelqu'un peut-il me faire malade demain? - Je ne suis pas prêt à y retourner encore, 4 jours de congé n'est pas grave en fait ... mais j'ai encore besoin de mon travail"
0,Pourquoi je ne peux pas dormir ???
0,"Ah merde! J'aimerais pouvoir venir, je suis en route pour ""faire du bénévolat & quot; À Glendale!"
0,Twitters a été abandonné
0,Haha - le peet's chez jfk est actuellement là depuis des années! Avant de commencer à mettre dans les magasins chaque bloc du centre-ville.
0,Malheureux maintenant
0,"Je suis passé à tmo ... meilleur service, meilleur prix .... miss my iphone"
0,A toujours voulu parler à quelqu'un si mal ça fait mal?
0,Je sais comment vous sentez que je l'ai manqué aussi
1,Saviez-vous que channing tatum est un danseur dans l'arrière-plan d'une vidéo de Ricky Martin? Je vais à youtube
0,"Moi aussi, fais quelque chose!"
0,"Ok merci ça, ça fait ça. Nous sommes tous les deux malades. Et la mauvaise chose est que nous ne pouvons pas prendre une journée malade."
0,Je ne peux pas arrêter d'éternuer assez pour faire quelque chose pour aarons et l'anniversaire de ma vie aujourd'hui
0,Tellement peu d'enfants ont fait quelque chose de proche de l'activité des gangs mais tous ont été punis ...
1,J'adore l'amour aime ta photo de fond
1,"23h30 serait bon, au fur et à mesure que le peintre est en train de participer à un chat / instructions"
0,Il est à espérer que l'exercice pandémique ne sera pas activé tmw .. * croisé par le doigt * traînant la maison 2+ kg à nouveau ...
0,non! Maux de gorge et nez bouché
1,Pollyna_important des gens géniaux que j'ai rencontrés à Breck
0,Vient d'arriver au bureau ... la chaleur du soleil me rend malade
0,La guerre mafieuse est stupide !!!
0,"La sécurité dans le parc sale est idiot haha, le jeu était bon, longue marche en retrait de la route de Londres maintenant"
0,"Eh bien, cela a été vraiment mauvais partout ici, sans nous aider, les ninjas sont partout"
0,Retour au travail aujourd'hui; mon bébé me manque
0,Matin très humide à Dublin
0,"J'espère que je pourrais encore venir, mais si mon genou n'est pas meilleur alors je ne pourrai pas, car je suis toujours sur des béquilles au mo boooo xxx"
1,"agréable! Elise a déployé ce wassup! Amusez-vous, dames!"
1,Fête des fêtes
1,Off à 12 pour le brouillage ... vous voir tous les derniers
1,Haha comment allez-vous?
1,"Je suis désolé, vous ne vous sentez pas bien serré! J'ai fait quelques bannières de jolivia, pas vraiment satisfaites avec eux, va télécharger de toute façon lol!"
1,Je fais tout ... vous le nommez lez play;)
1,Je dois absolument nettoyer mon sac à dos. Mais pas le temps! Je dois partir dans les 5 prochaines secondes pour ne pas être en retard à l'école. ...tant pis
1,Bienvenue! Je suis nouveau aussi et j'essaie toujours d'en bloquer 3 jours je suis encore plus amateur!
1,- à droite. Gâchez-vous et me mettre dans un coma de sucre. Mais. Je sors satisfait
0,"Haha! Ouais cliffhanger. Mais je suis désolé, c'est une merde d'être bla"
1,"Shocker !!! Stefy, ma mère me dit que sis marche. (: !!!"
0,ennuyeux. je veux aller pour le taekwondo
1,Im sooo fricken fatigué - je peux dormir pendant 24 heures fiesta filipinas était .................
1,"Malgré la pluie et le début de la roche. Aujourd'hui, c'était génial - y compris une pizza à deux étages et à voir en 3d"
0,A quitté la maison @ 905 toujours en attente d'un bus !! Où sont-ils tous aujourd'hui ... maintenant je suis en retard pour le travail et avec tous les retraités alignés!
1,"Je t'ai vu et une autre personne tweet à propos de tumblr et je pensais que c'était cool, et c'est vrai, alors merci pour ce tweet"
0,Up .... trop tôt le meilleur aujourd'hui une journée productive ...
1,je t'aime aussi!
0,Vous devez remettre votre badge de compte Twitter de vérification officiel. Tu le faisais si bien
1,Vous allez avoir les doigts pour mettre les anneaux bientôt.
0,La meilleure chose que je vais faire aujourd'hui: travaillez! Essayer de récupérer mon corps d'été qui est avec moi ??
0,"C'est une blague que j'irai, mais à atlanta, pour rechercher ciara, car je ne peux pas mourir sans avoir dit quelle est elle pour moi et désolé"
1,"Bonjour, juste pour confirmer, je rencontre Omran le 8 à 11 heures, n'est-ce pas?"
1,A trouvé une robe !! Seulement beaucoup mieux que je ne le pensais
0,Rêver de faim yumyums ..
1,Homme merveilleux! Merci ... je serai sûr de garder cela à l'esprit et de faire passer le mot.
0,Je sais juste que c'était ms use d amazin pour entrer dans le club lol. Jk
1,- bonjour la fée!
0,"Je devrais prendre une autre pilule ou deux, mes nerfs sont hors de contrôle"
1,N'oubliez pas jodi pour l'étoile violette leia ont de bonnes vacances !!
0,j'ai faim!!! : Whr dois-je aller déjeuner aujourd'hui ???
0,Tweeps get yall last tweets off nous allons en maintenance dans 13 min
1,Je viens juste de faire le petit déjeuner ... essayant de comprendre ce qu'il faut faire avec mes personnes préférées aujourd'hui!
0,Il ne me laissera pas ajouter moi stickam.com/smilelovelexi
1,"Tj: mon école. Ht: mon église. Une folle journée d'école, puis un festival de fête grecque ce soir. je suis battu"
1,Merci pour l'amour de l'offre! Je pourrais vous emmener sur ce jour!
1,Parce que c'est exactement ce type de mouvements dans les poignets qui le causent: / mais je me trompe peut-être. tu verras
0,De retour du carnaval ... a couru dans un ex là et aimant le fait que je me sentais très bien. Haha. Aucun gars ici ne fera jamais
0,"Donc, cela amène mes étudiants beaucoup plus longtemps à prendre ma finale que ce qu'elle aurait dû"
1,"8h38 dans la soirée. Je dois rentrer chez moi avant 9 ... pas de travail demain, je peux passer une longue journée de repos. Regarder des émissions de télévision, manger tout ce que je veux."
0,Edward? est-ce que tu m'ignores?
0,"Un bogue me trompe et maintenant j'ai une démangeaison, ça va faire des situations inconfortables et maladroites dans les jours à venir ..."
1,Il est temps de laisser le côté droit de mon cerveau faire la pensée pendant un certain temps & gt; & gt; & gt;
1,"Joyeuse fêtes des mères maman! En fait, elle n'est pas sur Twitter ou Facebook et vérifie rarement son courrier électronique .... devinez-moi de lui faire un appel."
1,Non ... je pense qu'il est apparu à la fin des années 90. Ça va bien avec fuckwit et fugly.
0,Je ne suis pas trop content. A perdu 2 beaucoup de poids en 3 jours
1,Actuellement en train d'emballer pour le camp et en attendant que les gens viennent. Nous partirons bientôt. Très excité
1,"Oh mec, alors c'est génial, mais tu es trop doux"
1,"Et, nous avons votre fabuleux gangbang interracial! Woot!"
0,"Hey gals, comment va votre week-end? Je suis allé à un mariage n i havent twitted pendant 3 jours! J'ai même manqué de suivre vendredi"
0,": ""Désolé j'ai manqué de crier samedi ... un problème de travail d'urgence a dû résoudre afin que nous criions ou ... ♫ ~ 7dryx"
0,Mmva aujourd'hui ... je ne vais pas
0,"Ughh! Va être dans nj ce week-end et je dois diriger jusqu'à ce moment-là, alors je regarde bien dans mon maillot de bain. Au revoir les coolatas!"
1,"Mes cinq mots préférés sur Twitter sont: xxx, gonna, home, homework, bed. Je n'ai jamais pensé que ce soit un lit!"
1,Vous-même et vous allez bien dans la vie.
0,*** fait aléatoire de la journée *** seulement un cent soixent voleurs d'identité sont pris
1,La mode n'a jamais été la mienne si vous parlez de pistes ... je vais pour le réconfort. C'est pourquoi je ne porte pas de talons hauts
1,Spectacle fantastique la nuit dernière mec
1,"J'aime seulement 2 films vampires. 30 jours de nuit (allez, j'aime josh!) Et le crépuscule. Mais surtout 'cuse je suis un lisseur pour la romance haha"
1,Je vais le découvrir!
0,"Aller au médecin, je n'ai pas été malade depuis un moment"
0,Thérésa manque beaucoup beaucoup
1,Lol! Je savais qui était-ce ... ahahahaha! Salut jessica!
0,"Et ceux encore le dimanche ... seule chose est un peu content que ce week-end soit fini ... pas regarder 4 semaines 2 semaines, ça va me manquer tellement xxx"
1,"Hey, à Santa Cruz encore deux mois plus tard! Est-ce un thème? j'espere."
1,"Oui, je suis d'accord je suppose, je ne sais pas ... c'est bizarre. C'était bien la semaine dernière mais confus. J'espère qu'Odays est mieux"
1,"Hahaha, la chose verte m'a dérangé aussi! Mais ça va, je la laisse glisser"
1,Je vous en remerciais! Ne peut pas attendre 2c le pix !!! câlins!!! Je vais bien. Comment yall?
1,"Je regarde maintenant et le vieux vhs tape de la musique des années 80. Les cheveux forment les vêtements des cheveux, en pensent. J'avais des cheveux alors"
1,Je peux partir chaque fois que vous êtes prêt! Je ne sais pas où vous voulez rencontrer n stuffff
1,Vous vous demandez pourquoi j'aime bike run's? Sara et sa soeur
0,tout va bien?
1,Je sais qu'il a un meilleur goût que ce qu'il ressemble. Serrer du citron dans le beurre
0,"J'aime le spectacle, j'adore le concept, déteste l'hôte. Me rend triste, je ne peux pas vraiment le regarder"
0,"Mon diplôme proj est un «guide de modélisation». C'est plus facile à dire qu'à faire, mais si je passe, je passe hs !!"
0,Comment utilisez-vous cela sur votre téléphone?
1,On a simplement demandé à chanter encore ... aha. Matin du café cette fois-ci. La psychologie a passé des questions et la révision suck!
1,Il y a des expressions de mots!
0,Heyy .... don gâchez le goût de lait en poudre par le sel qui mange! Est-ce que vous l'utilisez si vous mangez du sel après?
1,- Merci d'envoyer
1,Diddy a fait une fête à la piscine mgm hier. Ciroc & amp; La peau nue partout. Smh. Garde tes vêtements sur l'Amérique! Lolol
0,Je me sens mal. J'ai gâté la surprise que mon ami a eu pour son troisième anniversaire de mariage vendredi prochain
0,Heureux d'avoir un week-end de vacances bancaires. Dans l'attente de fin de travail. Le jour traîne un peu
1,Je l'ai aimé ... je ne pensais pas qu'il aurait dû avoir la botte. sérieusement. Passez-le avec moi pour moi s'il vous plaît.
1,Harry potter 4. ne savait pas qu'endward depuis le crépuscule était dedans.
1,Six drapeaux le matin. bonne nuit
1,En écoutant & quot; let it rock & quot; & Amp; pensant à vous
1,"Nouveau fond, je l'ai dessiné moi-même"
1,"Haha oh tu me connais si bien! Oui c'était génial! 2 de plus, je ne veux pas qu'ils gagnent à Orlando, ils peuvent vouloir gagner à la maison"
1,"- moi et mon copain, tom, lors de ma soirée d'anniversaire"
0,"Dit 'salut carol' s'il te plaît, je demande Dougie. X x4"
0,"A essayé de renouveler la licence en ligne, a échoué. Je vais essayer de le faire le week-end prochain ou le lundi en personne"
1,bien sur que je le suis
0,"Damn, je suis coincé avec une révision dans les profondeurs de Merseymisery"
0,"Je sais, c'est nul"
0,"Je me sens mal que je n'ai pas eu mon papa pour le jour des pères et je meurs de faim en ce moment, pas de blague"
0,Mettre une lotion sur vos propres coups de soleil ne se sent pas aussi bien que lorsque quelqu'un d'autre le fait pour vous. . .
1,"agréable! Tu es une célébrité maintenant, c'est toi dans la photo, n'est-ce pas?"
0,J'ai tellement faim et; Je ne l'ai pas vue depuis plus de 3 mois
1,"Pas de problème, chanson fantastique"
1,Mmm ... je suis content de votre ben & amp; Jerry's était génial.
0,"Une fête géniale, mais maintenant j'ai envie de me glisser dans une balle et de mourir."
1,... 1:30 am ... je me sens comme un enfer ... mais au moins je peux aller à Northrend maintenant! ??? * S'envole au lit *
1,Connait la majorité des choses de danse
0,"Cher ordinateur dork, soyez capable de réparer mon disque sans perdre tout ce que je vais t'aimer pour toujours."
0,En cas d'urgence avec mon père ... il semble avoir une légère fièvre ... aussi son genou gauche est très enflé ... vient de découvrir qu'il a un uti
0,* Soupir * Savez-vous combien de linge il crée quand il suit ces menaces à travers? !! Oh mon Dieu!!!!
0,Pas encore sa perte
0,"Ooo, je veux aller à dubai, mais je n'ai jamais été dans un avion"
1,Joyeux anniversaire pour moi et carey !!
1,s'amuser!! Dis joyeux anniversaire pour ton père! Xxx
0,Je m'ennuie vraiment.
1,"Je bois la musique, tire moi quelque chose de bien"
0,"toujours malade! Pas de twittage aujourd'hui, j'ai mon z-pack et j'attends qu'il se lance en action."
0,"Aller à la plage pour la semaine annuelle de Newman Beach. Ne dis pas à personne ... Je n'aime pas la plage, j'aime beaucoup l'air et les arbres de la montagne"
0,Je ne pense pas avoir fait ça ...
0,J'ai commencé à pleurer à la main qui se nourrit
0,Les choses continueront d'être baissées et chaotiques et stressantes jusqu'à la mi-août.
0,À com fome
1,& Lt; --- se déplace à Norvège - oslo le samedi
0,"Je ne peux pas croire que ian a quitté le taxi, ils ne seront jamais les mêmes"
1,Le dernier chapitre de Naruto est.
1,"- omgosh, le temps est si beau! Sortir pour la journée, se détendre au soleil !! Yummi"
0,"Aight my mans va obtenir ce vvv de l'argent ... je dois d'abord rentrer chez moi et me rafraîchir, car je balance un magnump.i. / les frères Mario. moustache"
0,"Je ne trouverai jamais un endroit que je peux me permettre, à mon avis, comme si je vivrais dans ma voiture dans un mois"
0,"Moi, je ne tiens pas les tweets shirri ou elle suit wahhhhhhh * pieds piétinants *"
1,toutes nos félicitations! Vous pouvez maintenant vous appeler un plombier qualifié et amp; Gagner $$$
0,Vous êtes un méchant
1,Je vous veux vraiment et miley to collab ce serait incroyable!
1,"L'île du roi avec ap, madpal, & amp; sterling"
1,Il est 3:40 am et je vais enfin me coucher. C'est aussi agréable que d'écouter la pluie dehors pendant que je me suis éloigné
0,Être pris en otage par ma famille
0,"Est-ce que 38,1 celsius est une fièvre? ... c'est ma température maintenant"
0,Je ne peux même pas télécharger les vidéos sur ma caméra flip en raison du même problème
1,bon conseil. Je le connais depuis 15 ans.
1,"Ne vous inquiétez pas, nous aurons ichat et tout. je te verrai demain"
1,"L'anniversaire tardif salue, j'espère que vous avez passé une belle journée"
0,Tweet moi les gens !!!
0,Je suis tellement triste de voir tout le monde déménager dans les fêtes d'obtention du diplôme du wazoo aujourd'hui
1,"Très cool, j'espère que ça vous convient"
0,Je veux dire à ma mère ... mais je sais que je ne peux pas.
1,Ton père est un enfant cool.
1,Ok bébé ... n'attends plus de te parler
0,Je déteste ces maux d'estomac qui me réveillent de mon sommeil et continuez-moi! Est-ce que mon estomac ne sait pas que je dois travailler demain?
1,C'est amusant! Je veux venir et chanter avec vous
0,Je veux aller à sc & amp; & amp; Voir mes cousins
0,Pourquoi l'absolution doit-elle être fermée pendant mes congés?
1,Tu dois faire Susan! Ru désespéré? Rappelez-vous qu'elle n'a jamais été embrassée! (je rigole  )
1,Jay-z + linkin park = prototypage plus rapide.
0,Bonjour. pas d'école aujourd'hui! Application docs. Pouah!! Une autre visite afin qu'ils puissent me dire qu'ils ne savent pas quoi de neuf
0,Essayant de ne pas manger les chocolats que j'ai achetés pour un paquet de soins pour les amis.
1,J'allais aussi
0,"Plus de boîtes triées. Je suis v v v fatigué maintenant, je ne sais pas non plus ce qui est pour le dîner!"
1,Le noir est plus agréable avec les cheveux blonds .....
0,sensationnel. Il pleut effrayant dehors.
0,mal à la tête. Sentir pukey. gorge irritée. pauvre de moi
1,Quand est-ce que vous stafillez pour eclipse? Ne peut pas attendre la nouvelle lune ... libérez ces loups-garous! Lol
1,Cela résume bien.
1,Oh et ... nevar utilise kde il est fait d'échec!
0,"Wow vous êtes chanceux, j'ai dû payer presque pour mon carte d'identité et je ne veux pas le perdre lol"
0,"Quelque chose ne va pas avec mon chien. Je ne peux pas mettre mon doigt dessus, mais il n'a pas raison ..."
1,très bon
0,"A obtenu le moniteur, le coup de lumière du retour - revenir demain et obtenir un autre sur newegg"
1,Bonjour. Je suis la reine interne
0,L'été est officiellement terminé.
1,"Je suis très inquiet de ma finale d'histoire, mais j'ai hâte de voir l'équipe de requin en finale! Garde-moi dans tes prières s'il te plaît"
1,"Je me repose sur un canapé confortable avec plusieurs couvertures floues et la télévision, attendant que mon homme m'apporte un régal doux. Vie amoureuse"
0,Eh bien ... ça marche plutôt. Mais il y a le problème de spam.
0,Donc je suppose que les lakers ont gagné depuis que je n'ai pas de télé ... la pièce ... ou la maison
0,"Tout le cadeau perdu était très triste et ici, les gens sont sympathiques au début, mais changent rapidement! C'est la réalité pour toi."
1,La gueule de bois était ba .... tannin 'up up demain poolside ... paresseux paresseux paresseux
0,"Avez-vous été fatigué dans un certain temps, il faut avoir de sérieux encouragements"
1,"Dessine sur son visage avec un eye-liner, hahaha"
1,point. Je ne peux que rêver de capturer le même genre de scintillante avec mon shochapter.
1,Lol. ça va. C'était une erreur honnête.
1,Bonne fête des mères! J'aime ma maman
0,"N'a aucune voix, je déteste vraiment être malade"
0,Je viens de le lire. Un tel bummer que nous ne verrons plus alex danser le lurpy
0,"Avoir des conversations à l'arrière-cour avec maman depuis qu'elle s'est réveillée ... une petite surprise pourquoi elle s'est réveillée si tôt, pensait qu'elle dormait si tard la nuit dernière"
0,Souhaite vraiment qu'elle soit plus éveillée ... mais se lever à 330h pour travailler est un peu dur
0,", Si seul le compilateur vous laisse avoir une syntaxe d'initialisation n'importe où, mais un initialiseur ... (c'est-à-dire une action & lt; t & gt;)"
1,Aller bien ... mais occupé à envoyer des e-mails à des tonnes de personnes
0,"Vient d'arriver à l'hôpital. Jimmys vraiment mauvais .... s'il vous plaît, envoyez vos bonnes pensées. Je suis vraiment inquiet."
0,Je tordre comme je pense à eux. J'ai du mal à me souvenir de quelques bonnes anciennes citations
0,Désolé si j'ai offensé le 1 adepte qui ne me suit plus
0,Je câliné avec un géant winnie l'ours pooh et j'écoute le seether. j'ai 17 ans
1,Fraîchement baigné
0,"Je viens de me réveiller. Je ne suis pas allé à la promenade, je suis malade"
0,Est-ce que tout simplement est sorti assis sur & quot; the wall & quot; Au travail et regardé les piétons marcher en essayant de voir combien s'asseoir w / nous sur le mur que 1 le feraient!
1,"Vérifiez mon gchat, merde! Maintenant je suis très excité !!!"
0,"Désolé, pourquoi ne m'avez-vous pas encore suivi?"
1,Lol. c'est drole
0,Être malade est le pire souhait de sortir
1,Je continuerai à souhaiter et à rêver.
0,"absolument! Mon plus âgé voulait 2 aller 2 cibler pour acheter smthng il wntd, mais n'avait pas assez. Aurait dû emprunter, donc une dette."
1,Grrrrr ... je n'ai pas pu aller ... peut-être vendredi
0,Je n'aime pas ce jeu de devinettes
0,Je regrette que Conan soit en Nyc
0,"Aw, c'est triste. Si un film live db d'action va être réalisé, il devrait au moins venir du Japon. C'est ce que je pense de toute façon."
0,"Assis dans le jardin avec beth, ce n'est plus vraiment chaud, assez venteux"
0,Si ce n'était pas une vacance familiale. Je serais là ...
1,Surnaturel est incroyable que cheval d'impala est à mourir / drools
0,je suis jaloux! Tu l'aimes Barnsey! Je dois dire que je n'ai jamais pensé que je verrais le jour où je disais que je manquais de travailler sur un jeu e3
0,Je rentre chez moi d'un bon voyage à l.a. Avait un guide touristique merveilleux et le temps était tellement génial! Retour au travail mais heureux !!!!
0,"Des brûlures d'estomac ou une ulcère de quelque sorte. Je devrais faire des choses plus productives, mais je vais faire une sieste à cause de mes blessures intestines."
1,A eu le meilleur anniversaire jamais! Et a été très gâté par son garçon
0,Se demande pourquoi les gens ne lisent pas le hindou! Et choisissez toi
1,Les vampires sont attrayants
1,Nous buvons un malbec de votre patrie crios de susana balbo 07
0,"Oui, je ne peux pas conduire pendant un moment de voiture nouvelle voiture!"
0,Je me suis rendu compte que je n'ai pas révisé les vecteurs.
1,"Était dans la ""course étonnante"" mode. Sauf que j'étais en train d'échapper à ces malaisiens pour obtenir des instructions et un tour. Ne peut pas être plus heureux d'être de retour en brunei."
1,Je vous remercie
1,"Oh, je ne peux pas faire ça ... il y en a trop"
1,"Oui lakers a gagné le temps de la fête, je dois me préparer maintenant [bree.dee]"
0,J'ai vraiment besoin de jouer au tennis. N'ont pas joué dans une semaine.
0,Faire un travail scolaire ennuyeux en attendant le week-end
1,Ou moins pour la mise à jour du microprogramme. J'achète juste du temps jusqu'à ce que je reçoive mon retour d'impôt vraiment
0,"Doit laisser un beau lit. J'ai dormi tout au long de la nuit, même si j'ai dormi toute la journée pour pouvoir la regarder."
1,A obtenu le travail à aeropostale !! Je me rends dès que je retourne de dixie - woo!
1,"Ce jeu est tellement amusant, tant de gars chauds! passer un bon moment ) !"
0,"Ugh, j'aurais pu dormir aujourd'hui. Je suis tellement inextricablement fatigué que nous allons réparer cela."
1,"Ohhh, j'entends à travers l'univers jouer dans l'autre chambre ... nighters !!!!!"
0,Je n'ai rien à faire
1,Bon jeu avec mon nouveau téléphone hehe comment vas-tu?
0,"Pourquoi est-ce que chaque fois que je dis que je vais aller mieux et perdre du poids, je mange quelque chose de totalement mauvais pour le défaire?"
0,Putain de travaux routiers à l'avant de notre maison
1,J'aime l'anglais aussi. C'est mon deuxième sujet préféré.
0,"Maintenant, je dois faire les devoirs, je suis plutôt gay, je reviens dans une école et puis je fais mes devoirs ..."
0,huer. Les dernières nuits d'alcool continuent de faire mal à mon ventre
0,"Est la toux, les éternuements, le reniflement, le mal de tête et la fièvre ... des signes parfaits que je dois prendre un peu de nyquil."
1,En regardant james bond
0,"Cette conversation entre, et me dérange vraiment. Arrêtez-le avec la poitrine!"
0,A-t-il dit Troy à keri quand il vous a répondu
0,Nambu ne gère pas bien les dms
0,"Je ne pense pas que ce soit un potalbot tellement que certaines des personnes que j'ai rencontrées là-bas. Comme vous le dites, mauvaise nuit"
1,Heureuse fête des mères à toutes les mamans. J'aime ma maman
1,Oui! Il vient à Mumbai! N alors d les états du nord-est s'amusent
0,Est allé au lit pour un début de nuit car j'étais fatigué et je dormis à 2 heures du matin maintenant je suis sérieusement fatigué !!
1,"Tout sauf sans pitié, quelque chose de différent"
1,- une photo de l'entrée de notre église. Une excellente raison de venir visiter
1,aller au cinéma. Effrayant! Haha. Pas de popcorn s'il vous plaît!
1,Peut-être que vous auriez toujours obtenu la compensation si vous n'aviez pas explosé le gestionnaire?
0,"Oui, ils étaient toujours toujours ensemble aussi quand ils étaient à la maison depuis que je vais à uni à travers le pays. Ne vit-il pas près de chez vous?"
1,"Au bureau avec alex. Ce temps est mauvais, mais sur le bon côté, je peux faire tomber les boooots!"
0,"Parce que j'ai dit pourquoi tes garçons faisaient ça, merci, jk."
1,I haz Joe Trohman Hurrr à nouveau
0,Rip clark sabine. Statehood est un excellent groupe
0,Toujours en état de choc et très triste ... chau puto lindo !!!!
0,Pourquoi? Pourquoi? il pleut? X
1,J'ai crié mes yeux! vraiment! A fait le cri laid! Lol
0,Je veux aller à la maison et je ne peux pas parce que j'ai un retour stupide à l'école
1,"Oui, à droite ... je mange le petit-déjeuner avec ma mère (elle voulait que je publie ça) !! Je ne peux pas attendre que l'école se termine afin que nous puissions regarder 17 à nouveau!"
1,toutes nos félicitations!!
1,- doux! J'espère que tu passes une bonne journée
1,J'ai apprécié de manger des côtes de BBQ avec ma soeur! Mmmm finger lickin goood!
0,Tenez-vous là-bas nourez! L'année est presque terminée!
0,Tellement endolori aujourd'hui du paillis hier.
1,bonne nuit. Dernier jour de travail tmrw
1,"Je t'aime maman! Dors toi bien, demain, Emma revient!"
1,haha merci?
0,J'ai un symptôme similaire. Mon knockdown au téléphone au moins 30 fois par jour.
1,leurs remerciements !!
1,Mon temps de couverture pour le quart de travail du week-end a pris fin.
1,Ce temps est suntastic !!! Aimer
0,"Je l'aime tellement, mais nos points de vue sont tellement différents."
0,"Pourquoi suis-je au wiki du wiki des anneaux? Pourquoi? Et pourquoi n'y a-t-il pas de wikia pour le football? Techy fan de football, travaillez sur ce pls!"
1,"willie ouais! Londres! Vous apprécierez l'appartement qui, rockealo avec vos pas profiter de votre journée."
1,Je ne peux pas attendre de vous voir en tournée dans le centre souverain! Continuez le travail incroyable! vous êtes mon préféré
0,"J'ai juste regardé mes diplômés se développer, je me sens si vieux!"
0,Je ne peux pas trouver mes boutons de manchette
1,Camp de jeunes aujourd'hui! Les vies des enfants vont être changées !! aimer
1,"Comme enfin, bella a déjà son edward. Omgggggggg. Happy liao"
0,Rip exodus tyson. À l'âge de 4 ans
0,"Ooohhh Miley est parti pour l'Allemagne, elle est triste de laisser sa famille! N'attends pas les nouvelles ..."
1,Obtenez le twilightguy sur votre spectacle
0,: J'aimerais aller avec toi.
1,"Les explosions dans le ciel, la naissance et la mort du jour. Bonne musique en faisant la vaisselle ♫ ~ 7r2l7"
0,Sur le point de me noyer dans un insectifuge ... déteste les moustiques
0,"J'espère vraiment que persiankiwi est en sécurité. ""Kiwi persan est en difficulté"" Iran"
1,"Haha c'est taaaasty! Si bon. Vous avez deux langues? Si bon! Obsédé par l'album. Très bien, comment vas-tu? Les examens sont-ils effectués? X"
0,: Son visage pauvre! Vous savez que les poussins creusent des cicatrices. ;)
1,"Ummmmm, vous auriez demandé plus tôt, il ne reste qu'un petit morceau et et nom nom nom est allé maintenant! Lol x"
0,"Tous me ignorent ce soir, tous les gars"
0,Lamesauce. L'école doit se faire bientôt! Bon bonne nuit alors. & Lt; 3
